actual_range,predicted_range
238.0,123.60760489269524
25.0,73.46063860558752
34.0,65.93854502511385
42.0,100.48503272696325
21.0,131.68793539384933
238.0,121.65718028896845
322.0,107.17123004869791
32.0,95.47062792270845
30.0,88.2271664284799
14.0,128.0657182726427
29.0,109.3993139904851
93.0,123.76443533490783
208.0,134.47231075994387
21.0,71.23158191561379
53.0,128.62298244513659
215.0,123.60857764088178
73.0,160.66080862257877
33.0,77.64011989928986
16.0,126.11529366891591
220.0,106.05572895552359
238.0,116.08648406040629
6.0,158.43175193260504
21.0,85.44084556601229
20.0,86.834005997247
21.0,72.90337443309545
42.0,95.4696551745219
30.0,88.78443060097379
84.0,125.83568883448243
25.0,128.90161453138353
239.0,97.97637120255604
151.0,120.54362469216721
49.0,75.41203595750267
208.0,145.16470881685564
220.0,114.1360594566795
19.0,130.01517012818294
75.0,148.12333748966194
34.0,88.50579851472685
73.0,172.91964766924866
258.0,108.00712630743874
73.0,163.1675246506129
322.0,103.54901292748946
38.0,141.9953770886059
84.0,128.0657182726427
19.0,132.80149099065056
21.0,73.1820065193424
42.0,76.52559155430208
215.0,124.16584181337566
150.0,111.34973859421189
26.0,101.04229689945714
259.0,105.77806961746501
233.0,92.40470222580734
215.0,119.42909634718126
33.0,86.55537391100006
25.0,81.54096910674343
20.0,82.93315678979161
215.0,118.87183217468737
87.0,152.86105570404106
26.0,92.68430706024083
238.0,111.90603001851923
32.0,78.47601615802887
208.0,145.16373606867091
25.0,98.53460812323647
238.0,123.05131346838789
259.0,109.67891882491858
25.0,89.8979861977732
97.0,128.34435035888964
220.0,115.25058780166546
215.0,115.24961505347892
42.0,76.24695946805514
291.0,98.25500328880298
25.0,124.72310598586773
33.0,114.69235088098685
21.0,79.86820384107887
25.0,129.73751079012254
322.0,109.95755091116553
33.0,79.86917658926359
220.0,116.08648406040629
220.0,109.3993139904851
42.0,76.24695946805514
26.0,72.34611026060156
26.0,80.14780867551053
19.0,138.09452788115232
30.0,84.60494930727327
21.0,123.60857764088178
239.0,110.23618299741247
35.0,94.91336375021456
75.0,158.15409259454464
42.0,83.49139371047022
35.0,70.67529049130826
34.0,75.41203595750267
42.0,80.98370493424954
39.0,74.85379903682224
215.0,123.05131346838789
125.0,107.72752147300525
220.0,106.89162521426442
322.0,103.54901292748946
39.0,79.59054450301664
21.0,95.74828726076885
220.0,106.33436104177053
291.0,110.23618299741247
259.0,100.48405997877671
220.0,115.5292198879124
125.0,117.20101240539407
26.0,107.72752147300525
204.0,116.08648406040629
26.0,91.01251454276098
35.0,95.47062792270845
16.0,125.83666158266897
72.0,144.78072520288697
19.0,134.4732835081304
21.0,81.53999635855871
32.0,79.86820384107887
210.0,138.09550062933886
62.0,160.38217653633183
34.0,68.72486588757965
215.0,119.98636051967333
18.0,102.99272150318393
84.0,149.51747066908138
220.0,111.34973859421189
293.0,110.23618299741247
84.0,135.58781185311818
93.0,128.80589244154726
14.0,129.4588787038756
25.0,98.81324020948341
32.0,98.53363537504993
289.0,107.44986213494485
249.0,118.31456800219348
220.0,109.67794607673204
39.0,81.81862844480565
37.0,88.78345785278725
266.0,104.10627709998334
84.0,147.8456781515997
21.0,97.42105252643523
34.0,89.6203268597128
208.0,152.408170311086
259.0,106.33533378995708
37.0,76.24695946805514
26.0,117.75827657788614
238.0,128.62298244513659
39.0,71.23158191561379
215.0,111.90603001851923
220.0,130.29477496261643
33.0,80.98370493424954
73.0,164.00342090935192
18.0,91.29017388082138
42.0,101.87819315819615
25.0,108.56439047993081
25.0,94.07746749147555
16.0,128.0657182726427
13.0,109.67794607673204
42.0,69.28213006007354
220.0,117.20101240539407
37.0,72.3470830087881
37.0,81.26233702049649
32.0,72.90337443309545
218.0,102.1568252444431
25.0,96.02691934701579
14.0,125.00076532392814
23.0,78.1964113235972
93.0,127.6913640965613
42.0,103.27135358943087
238.0,124.16584181337566
39.0,75.69066804374779
25.0,126.11529366891591
14.0,108.84302256617775
28.0,81.26233702049649
17.0,95.74828726076885
84.0,141.15948082986506
21.0,73.18297926752894
30.0,77.08188297861125
21.0,82.09823327923732
25.0,106.89259796245096
220.0,112.7428990254466
258.0,107.72752147300525
222.0,97.97734395074258
25.0,82.37589261729954
25.0,68.72486588757965
42.0,95.1919958364615
220.0,107.72752147300525
208.0,138.65179205364439
220.0,114.97195571542034
21.0,121.3785482027215
40.0,64.26675250763219
200.0,131.96656748009627
84.0,125.00076532392814
47.0,118.59320008844043
18.0,101.87819315819615
208.0,151.57227405234516
238.0,116.36511614665324
6.0,162.8898653125525
24.0,89.0620899390342
32.0,78.75464824427581
259.0,103.54901292748946
39.0,83.21276162422328
47.0,116.64277548471364
32.0,79.86820384107887
200.0,136.14507602561025
220.0,108.0061535592522
42.0,94.076494743289
322.0,101.31995623751573
259.0,106.05670170371013
32.0,91.84841080150181
84.0,123.60857764088178
210.0,133.35875516314445
149.0,106.61396587620402
53.0,114.13508670849296
81.0,145.61662146162598
25.0,102.99174875499739
42.0,102.1568252444431
151.0,116.3641433984667
238.0,118.31456800219348
238.0,119.98538777148678
42.0,97.14144769200175
25.0,104.10724984816989
72.0,139.76534765044562
170.0,105.77806961746501
42.0,88.78345785278725
322.0,97.97637120255604
32.0,79.86820384107887
26.0,66.49580919760592
208.0,146.55786924808854
210.0,128.62298244513659
222.0,95.74828726076885
17.0,114.69332362917339
107.0,125.83666158266897
30.0,87.94853434223296
72.0,141.7157722541724
32.0,81.81960119299038
16.0,137.53823645684497
210.0,128.34435035888964
265.0,159.43884687319587
210.0,128.34435035888964
220.0,118.03690866413308
38.0,151.46789527280816
215.0,117.47867174345265
238.0,111.34973859421189
32.0,72.90337443309545
238.0,117.20101240539407
53.0,124.72213323768119
25.0,101.04229689945714
84.0,145.89622629605947
238.0,125.00076532392814
204.0,107.72752147300525
238.0,116.36511614665324
87.0,140.0449524848791
35.0,171.52648723801394
53.0,131.96656748009627
170.0,106.33533378995708
33.0,70.11802631881437
215.0,125.00173807211468
33.0,70.11802631881437
291.0,102.4344845825035
21.0,81.54096910674343
220.0,124.44350115143425
84.0,144.50209311664003
210.0,118.87085942650083
170.0,108.28575839368386
220.0,109.3993139904851
210.0,130.57340704886337
34.0,81.54096910674343
259.0,110.23618299741247
19.0,142.83127334734672
210.0,137.53823645684497
6.0,166.2334503475122
215.0,113.02055836350519
21.0,84.04768513477939
21.0,77.36051506485819
18.0,94.91239100202802
204.0,115.80785197415935
53.0,108.56341773174427
266.0,106.89259796245096
68.0,145.89622629605947
25.0,72.90337443309545
322.0,100.76269206502366
21.0,74.5751669505753
23.0,81.26233702049649
73.0,153.69500646641063
21.0,81.53999635855871
322.0,102.4344845825035
84.0,144.7816979510735
259.0,101.31995623751573
38.0,140.87987599543158
291.0,109.95755091116553
126.0,115.80785197415935
25.0,116.92140757096058
32.0,85.44084556601229
32.0,72.90337443309545
84.0,145.89622629605947
291.0,110.23618299741247
33.0,79.86917658926359
42.0,89.34072202528114
34.0,74.29750761251489
33.0,95.74926000895539
53.0,124.72213323768119
30.0,86.83303324906046
32.0,90.17759103220669
22.0,91.01251454276098
25.0,113.57782253599908
32.0,93.51923057079512
249.0,122.77268138214095
35.0,97.14242044018829
210.0,130.01614287636949
103.0,146.73114980661376
21.0,123.60857764088178
215.0,115.24961505347892
34.0,79.59054450301664
322.0,104.10627709998334
38.0,153.69597921459717
18.0,92.1260701395604
200.0,132.52285890440362
210.0,127.78708618639575
84.0,145.61662146162598
26.0,75.9683273818082
22.0,91.01251454276098
220.0,117.20101240539407
25.0,73.1820065193424
14.0,121.65718028896845
19.0,131.96559473190973
13.0,116.92140757096058
215.0,114.4137187947399
53.0,113.29919044975213
42.0,75.69066804374779
49.0,64.26675250763219
208.0,143.94580169233268
42.0,81.26233702049649
21.0,72.90337443309545
40.0,68.16760171508759
75.0,158.15409259454464
25.0,104.38588193441683
238.0,118.03690866413308
25.0,79.03230758233803
270.0,107.72752147300525
249.0,124.16584181337566
220.0,116.92238031914712
259.0,104.38490918623029
32.0,88.5048257665403
35.0,159.546280277591
215.0,112.18466210476618
53.0,128.90161453138353
21.0,73.1820065193424
39.0,78.75464824427581
32.0,72.90337443309545
22.0,99.92679580628283
215.0,116.64277548471364
33.0,88.50579851472685
259.0,111.35071134239843
18.0,103.549985675676
93.0,122.9546186303669
322.0,108.84302256617775
42.0,80.98370493424954
220.0,116.08648406040629
21.0,83.49139371047022
215.0,119.7077284334282
35.0,156.7599594151252
26.0,82.65549745172939
18.0,103.549985675676
41.0,84.32631722102633
37.0,84.88260864533368
40.0,74.85477178500878
32.0,108.84302256617775
200.0,131.12969847317072
42.0,66.2171771113608
17.0,103.27135358943087
151.0,121.93678512340193
322.0,109.95755091116553
25.0,93.79786265704206
75.0,155.64640381832396
21.0,104.38588193441683
32.0,75.68969529556125
26.0,76.52559155430208
34.0,82.65452470354467
93.0,126.55075619737363
25.0,125.00173807211468
200.0,134.75191559437735
26.0,72.06845092254116
53.0,123.05034072020135
6.0,145.06033003732045
26.0,125.28037015836162
150.0,115.80785197415935
41.0,82.65549745172939
266.0,97.97637120255604
25.0,123.60760489269524
200.0,137.8168685430919
14.0,135.86547119117859
53.0,124.72213323768119
21.0,70.11705357062783
21.0,78.1964113235972
18.0,97.14242044018829
75.0,146.73017705842904
322.0,109.67891882491858
22.0,122.77268138214095
258.0,107.17123004869791
220.0,106.05572895552359
38.0,138.37315996739744
220.0,106.05572895552359
215.0,125.00173807211468
58.0,148.4029423240936
215.0,123.88720972712872
37.0,75.13340387125572
42.0,95.74828726076885
291.0,110.23618299741247
34.0,82.65549745172939
75.0,146.73017705842904
151.0,121.1008888646611
220.0,104.94120061053763
84.0,140.0449524848791
72.0,137.8168685430919
21.0,123.88720972712872
37.0,66.77444128385287
22.0,112.18466210476618
150.0,115.80785197415935
30.0,82.65452470354467
33.0,80.98370493424954
32.0,85.99810973850617
215.0,111.90603001851923
215.0,116.64277548471364
21.0,84.60494930727327
75.0,158.43272468079158
238.0,124.72213323768119
208.0,145.16470881685564
208.0,136.97999953616454
204.0,115.80785197415935
238.0,119.98538777148678
291.0,107.7284942211918
53.0,122.494049295894
30.0,93.7988354052286
32.0,107.46458372819689
40.0,68.72486588757965
6.0,165.11892200252623
330.0,107.44986213494485
12.0,102.72829576203912
22.0,104.38588193441683
32.0,100.7636648132102
215.0,120.26499260592027
215.0,118.03593591594654
33.0,76.80422364054903
40.0,70.39665840506132
151.0,125.00173807211468
81.0,151.46789527280816
42.0,76.52656430248862
32.0,77.08188297861125
266.0,104.94217335872418
151.0,114.13508670849296
32.0,72.90337443309545
30.0,77.08188297861125
125.0,117.47964449163919
238.0,117.47867174345265
33.0,79.58957175483192
33.0,122.21541720964706
84.0,143.66716960608574
14.0,145.33896212356558
32.0,84.04768513477939
215.0,121.65815303715499
13.0,138.09550062933886
238.0,124.72213323768119
208.0,133.91504658744998
238.0,113.02055836350519
87.0,152.86105570404106
125.0,117.20101240539407
322.0,110.23618299741247
32.0,109.97227250441756
23.0,82.65549745172939
266.0,110.79344716990454
322.0,106.33533378995708
291.0,98.25500328880298
73.0,167.34700594431342
84.0,135.3082070186847
330.0,99.090899547542
75.0,156.4823000770648
238.0,113.02153111169173
53.0,128.62298244513659
19.0,145.61662146162598
32.0,80.42546801357093
25.0,104.38588193441683
35.0,72.3470830087881
84.0,138.09550062933886
238.0,119.15046426093431
25.0,72.90337443309545
238.0,124.16584181337566
14.0,133.35875516314445
42.0,64.54538459387913
17.0,112.70942183756415
40.0,69.28213006007354
215.0,122.77268138214095
21.0,82.09823327923732
238.0,128.62298244513659
151.0,121.1008888646611
14.0,138.09550062933886
220.0,114.41469154292645
238.0,113.02055836350519
22.0,102.1568252444431
265.0,158.60295061445504
238.0,121.65718028896845
215.0,123.05131346838789
26.0,69.0034979738266
150.0,112.7428990254466
210.0,124.72213323768119
215.0,123.05131346838789
208.0,134.57668953947905
215.0,122.21541720964706
87.0,142.83127334734672
151.0,124.44447389962079
16.0,119.15046426093431
30.0,88.5048257665403
238.0,125.28037015836162
259.0,108.00712630743874
53.0,119.15046426093431
37.0,65.65991293886691
84.0,128.90161453138353
25.0,110.792474421718
54.0,76.24793221624168
30.0,84.04768513477939
19.0,145.89622629605947
266.0,111.07207925615148
19.0,132.52285890440362
208.0,142.3774152062033
20.0,125.55802949642202
32.0,69.0034979738266
220.0,111.90700276670577
200.0,121.65718028896845
238.0,129.73751079012254
150.0,115.25058780166546
215.0,125.00173807211468
75.0,153.97461130084412
42.0,72.90434718128199
33.0,117.7573038296996
53.0,133.0801230768975
322.0,110.23618299741247
72.0,134.19465142188346
215.0,125.00173807211468
25.0,107.17123004869791
40.0,65.38128085261997
210.0,135.30917976687124
215.0,117.47867174345265
215.0,123.32994555463483
21.0,65.93854502511385
30.0,103.27135358943087
25.0,77.9187519855368
84.0,144.7816979510735
93.0,127.6913640965613
72.0,150.3533669278204
208.0,152.408170311086
34.0,68.72486588757965
238.0,116.92238031914712
84.0,139.76534765044562
84.0,135.58781185311818
215.0,118.03593591594654
31.0,87.66892950779948
42.0,77.08285572679597
25.0,106.33533378995708
322.0,99.090899547542
208.0,139.48768831238522
17.0,109.36583680260446
13.0,138.37413271558398
200.0,124.72213323768119
25.0,123.60857764088178
53.0,116.64374823290018
84.0,114.69235088098685
32.0,83.49139371047022
150.0,114.1360594566795
84.0,146.1748583823064
42.0,73.73927069183446
42.0,80.98370493424954
47.0,95.74828726076885
75.0,158.98998885328547
32.0,92.68430706024083
19.0,136.97999953616454
35.0,77.9187519855368
204.0,114.1360594566795
291.0,103.8276450137364
215.0,118.87183217468737
30.0,72.90434718128199
29.0,93.79786265704206
16.0,120.82225677841416
291.0,108.00712630743874
220.0,117.20101240539407
25.0,103.549985675676
53.0,130.57340704886337
75.0,151.46692252462344
42.0,82.37686536548426
222.0,97.97734395074258
238.0,111.90603001851923
14.0,116.42444089719538
21.0,72.06845092254116
10.0,118.31554075038002
23.0,71.23158191561379
73.0,162.05396905381167
220.0,107.44888938675831
215.0,116.64277548471364
75.0,159.82588511202448
54.0,72.90434718128199
34.0,84.04768513477939
200.0,136.98097228435108
21.0,123.32897280644829
72.0,132.80149099065056
322.0,111.07207925615148
215.0,117.20003965720753
21.0,75.41106320931613
220.0,117.20101240539407
32.0,86.834005997247
34.0,72.06845092254116
22.0,103.549985675676
19.0,110.5148150836576
26.0,75.41106320931613
38.0,72.3470830087881
84.0,141.438112916112
270.0,116.08648406040629
322.0,111.07207925615148
220.0,112.46426693919966
249.0,119.15046426093431
259.0,97.97637120255604
54.0,74.85477178500878
151.0,121.93678512340193
215.0,118.59320008844043
37.0,81.26233702049649
204.0,107.44888938675831
42.0,73.740243440021
39.0,70.11705357062783
291.0,103.8276450137364
150.0,117.20101240539407
215.0,121.1008888646611
26.0,115.80785197415935
238.0,131.96656748009627
266.0,111.07207925615148
32.0,72.62571509503505
26.0,75.96930012999474
30.0,84.04768513477939
84.0,144.50306586482657
35.0,79.58957175483192
39.0,72.62571509503505
215.0,119.15046426093431
19.0,110.23618299741247
32.0,82.37589261729954
22.0,87.1116653353074
208.0,145.89622629605947
84.0,141.7157722541724
291.0,105.77806961746501
12.0,106.90777705574146
149.0,107.7284942211918
220.0,111.90700276670577
38.0,72.06845092254116
215.0,111.90603001851923
38.0,148.9602064965875
210.0,131.40930330760239
30.0,75.69066804374779
107.0,129.73751079012254
220.0,106.61299312801748
32.0,86.55537391100006
38.0,72.06845092254116
42.0,64.26675250763219
289.0,102.71311666875044
220.0,113.02153111169173
20.0,110.5148150836576
25.0,91.29114662900793
291.0,98.81226746129687
10.0,116.08648406040629
32.0,72.90337443309545
210.0,132.80149099065056
238.0,116.64277548471364
93.0,131.59221330401488
12.0,106.07188079700063
26.0,83.21276162422328
84.0,131.40833055941584
208.0,140.88084874361812
16.0,135.86644393936513
34.0,70.67529049130826
322.0,110.79344716990454
220.0,116.08648406040629
42.0,78.19738407178193
21.0,79.86917658926359
10.0,118.31554075038002
33.0,125.00173807211468
14.0,106.33533378995708
32.0,75.9683273818082
93.0,136.05032668396234
208.0,143.4929162993758
21.0,118.59320008844043
259.0,103.27038084124433
39.0,73.18297926752894
53.0,121.37952095090805
38.0,154.531875473338
29.0,117.20101240539407
153.0,106.05572895552359
38.0,147.28841397910764
40.0,74.29750761251489
249.0,111.90603001851923
53.0,125.27939741017508
215.0,113.85645462224602
215.0,121.65815303715499
107.0,118.87085942650083
150.0,115.80785197415935
53.0,119.15046426093431
41.0,72.06747817435462
238.0,115.5292198879124
35.0,157.5958556738642
84.0,136.98097228435108
39.0,75.9683273818082
239.0,104.94120061053763
21.0,67.6103375425937
26.0,77.08285572679597
42.0,70.11705357062783
33.0,76.52559155430208
107.0,128.0657182726427
150.0,115.80785197415935
293.0,107.7284942211918
220.0,106.89162521426442
72.0,144.22443377857962
23.0,74.5751669505753
291.0,108.00712630743874
53.0,130.85106638692378
32.0,96.02789209520233
30.0,86.834005997247
32.0,84.60494930727327
38.0,149.51649792089665
18.0,103.549985675676
34.0,81.53999635855871
259.0,99.36953163378894
259.0,101.0413241512706
84.0,135.58683910493164
93.0,129.0845245277942
32.0,72.62571509503505
53.0,111.90603001851923
266.0,108.84302256617775
125.0,114.69332362917339
32.0,79.86917658926359
25.0,100.48503272696325
215.0,118.31456800219348
38.0,72.3470830087881
239.0,102.71311666875044
32.0,79.86820384107887
22.0,95.74926000895539
322.0,97.97637120255604
20.0,88.2271664284799
30.0,93.7988354052286
291.0,107.7284942211918
38.0,145.89525354787293
84.0,136.14507602561025
42.0,80.7050728480026
21.0,80.7050728480026
19.0,131.12969847317072
238.0,113.85645462224602
126.0,116.36511614665324
200.0,131.13067122135726
37.0,75.41203595750267
31.0,67.6103375425937
25.0,94.076494743289
32.0,110.52953667691145
25.0,81.53999635855871
25.0,85.99713699031963
38.0,147.844705403415
26.0,100.20542789252977
25.0,122.21541720964706
33.0,153.97071458754
25.0,84.32631722102633
42.0,69.56076214632049
42.0,65.65991293886691
18.0,101.87819315819615
37.0,73.740243440021
200.0,131.12969847317072
39.0,72.6247423468485
42.0,85.99810973850617
215.0,123.88720972712872
126.0,116.92238031914712
21.0,85.99810973850617
19.0,141.15850808167852
35.0,95.74926000895539
84.0,142.83127334734672
21.0,74.5751669505753
19.0,148.12333748966194
33.0,79.59054450301664
33.0,88.78443060097379
210.0,124.44350115143425
215.0,113.02055836350519
291.0,106.05670170371013
84.0,135.58683910493164
19.0,143.1089326854053
53.0,129.18024661762865
215.0,124.44447389962079
208.0,146.55786924808854
42.0,74.29750761251489
35.0,85.1612407315788
25.0,128.0657182726427
42.0,67.88896962884064
60.0,75.41203595750267
25.0,85.71947765225923
208.0,144.60744464436175
220.0,106.05572895552359
100.0,120.82128403022762
38.0,140.602216657373
259.0,103.27038084124433
208.0,151.57227405234516
97.0,131.40930330760239
84.0,138.37315996739744
25.0,83.21178887603855
238.0,123.32994555463483
200.0,119.70675568524166
208.0,149.90048153486532
266.0,109.95755091116553
215.0,118.87183217468737
293.0,110.23618299741247
21.0,75.13340387125572
215.0,124.16584181337566
25.0,74.5751669505753
84.0,132.24422681815668
21.0,81.26233702049649
16.0,75.9683273818082
151.0,123.88720972712872
220.0,114.1360594566795
25.0,96.8628156057548
215.0,124.44447389962079
32.0,92.96293914648777
42.0,70.11705357062783
220.0,118.03690866413308
83.0,128.900641783197
215.0,121.1008888646611
73.0,166.78974177181954
32.0,70.11705357062783
22.0,96.5851562676944
53.0,106.33436104177053
21.0,88.78443060097379
42.0,99.92776855446937
21.0,71.23158191561379
32.0,69.28213006007354
17.0,93.79786265704206
238.0,116.64374823290018
73.0,174.03417601423462
266.0,111.07207925615148
150.0,118.31554075038002
38.0,68.7258386357662
200.0,130.29477496261643
34.0,83.21276162422328
6.0,134.47231075994387
208.0,136.2484820569607
258.0,118.03690866413308
210.0,138.37413271558398
32.0,95.74828726076885
24.0,95.74926000895539
204.0,113.02153111169173
53.0,119.70675568524166
215.0,113.85645462224602
215.0,112.18466210476618
81.0,145.33798937537904
42.0,80.98370493424954
210.0,131.12969847317072
42.0,87.11263808349395
81.0,142.55264126109978
38.0,93.51923057079512
238.0,114.9709829672338
239.0,114.97195571542034
270.0,105.21983269678458
200.0,138.93139688807787
32.0,86.55537391100006
210.0,131.68793539384933
21.0,118.87183217468737
21.0,70.67431774312172
220.0,112.18563485295272
14.0,126.03945442561962
25.0,80.42546801357093
18.0,104.10724984816989
42.0,74.5751669505753
220.0,109.67794607673204
42.0,82.65549745172939
291.0,111.07207925615148
33.0,111.90603001851923
249.0,113.29919044975213
38.0,90.17661828402015
21.0,64.82401668012608
25.0,118.87183217468737
208.0,145.44334090310258
330.0,108.00712630743874
215.0,123.05131346838789
19.0,143.1089326854053
249.0,124.44447389962079
20.0,107.7284942211918
87.0,133.91504658744998
22.0,113.02153111169173
210.0,137.8168685430919
239.0,114.69332362917339
32.0,91.29114662900793
54.0,74.29750761251489
259.0,104.94217335872418
215.0,123.05131346838789
151.0,125.00173807211468
6.0,153.69500646641063
42.0,88.50579851472685
220.0,106.89162521426442
37.0,74.29750761251489
192.0,102.1568252444431
266.0,101.59858832376267
215.0,124.16584181337566
215.0,111.90603001851923
18.0,89.8979861977732
84.0,128.90161453138353
41.0,74.5751669505753
26.0,74.29750761251489
18.0,91.01154179457444
26.0,115.24961505347892
37.0,73.18297926752894
200.0,124.44350115143425
21.0,72.06845092254116
42.0,67.6103375425937
266.0,111.35071134239843
32.0,95.1919958364615
26.0,90.4552503702671
73.0,164.28205299559886
35.0,72.62571509503505
151.0,123.05131346838789
220.0,114.1360594566795
111.0,114.4172528567633
39.0,76.24695946805514
32.0,93.24157123273471
42.0,75.69066804374779
266.0,100.76269206502366
33.0,79.3119124167697
35.0,69.28213006007354
215.0,111.07207925615148
322.0,108.00712630743874
322.0,100.48405997877671
21.0,83.76905304853244
238.0,111.34973859421189
32.0,70.11705357062783
239.0,102.71311666875044
33.0,75.69066804374779
32.0,82.65452470354467
220.0,111.34973859421189
200.0,130.01614287636949
151.0,117.7573038296996
26.0,70.67431774312172
215.0,119.15046426093431
53.0,132.80149099065056
53.0,114.69332362917339
14.0,123.60760489269524
215.0,117.47867174345265
53.0,125.00173807211468
266.0,97.97637120255604
75.0,152.02418669711733
249.0,121.65815303715499
83.0,135.0305476806243
84.0,135.58683910493164
151.0,119.42909634718126
25.0,116.64374823290018
75.0,157.3181963358038
208.0,149.0645852761245
293.0,110.23618299741247
42.0,89.61935411152626
291.0,109.40028673867164
289.0,114.41469154292645
25.0,96.02789209520233
38.0,142.55166851291324
48.0,81.26233702049649
238.0,126.6725578414098
150.0,114.41469154292645
200.0,129.73751079012254
39.0,72.6247423468485
21.0,72.6247423468485
233.0,97.42007977824869
266.0,108.84302256617775
220.0,108.84204981799121
42.0,66.77444128385287
22.0,91.56977871525487
126.0,102.4344845825035
42.0,88.78443060097379
322.0,106.33533378995708
39.0,82.37686536548426
21.0,87.94853434223296
25.0,120.82128403022762
249.0,120.26499260592027
35.0,72.90434718128199
32.0,89.6203268597128
41.0,63.152224162646235
72.0,141.71674500235895
25.0,101.59956107194921
72.0,133.35875516314445
215.0,121.1008888646611
25.0,96.02691934701579
220.0,118.31554075038002
38.0,150.63199901406733
220.0,113.85742737043256
215.0,124.16584181337566
33.0,76.24695946805514
322.0,106.61396587620402
220.0,117.47964449163919
75.0,151.46692252462344
72.0,151.46789527280816
17.0,97.14144769200175
21.0,92.1260701395604
32.0,83.49139371047022
238.0,125.27939741017508
266.0,110.79344716990454
215.0,115.24961505347892
21.0,132.24519956634322
266.0,100.76269206502366
22.0,96.30652418144928
21.0,82.93315678979161
25.0,77.9187519855368
84.0,145.61759420981252
208.0,142.83127334734672
291.0,97.97637120255604
32.0,76.52559155430208
53.0,114.4137187947399
215.0,121.65815303715499
25.0,67.6103375425937
21.0,82.09823327923732
38.0,139.76534765044562
84.0,128.62298244513659
20.0,107.17123004869791
47.0,102.4344845825035
42.0,75.9683273818082
208.0,144.3288125581148
32.0,87.66990225598602
220.0,118.03690866413308
215.0,123.05131346838789
215.0,125.00173807211468
208.0,136.2484820569607
21.0,86.55440116281352
17.0,103.27135358943087
42.0,95.74828726076885
215.0,113.02055836350519
33.0,120.54362469216721
151.0,117.7573038296996
322.0,101.59858832376267
97.0,118.87183217468737
238.0,127.50845410014881
34.0,89.34169477346768
215.0,123.05131346838789
33.0,71.23158191561379
21.0,71.23255466380033
19.0,108.55689532815813
53.0,120.54265194398067
210.0,137.8168685430919
210.0,133.6373872493914
22.0,118.87183217468737
210.0,124.72213323768119
238.0,116.08648406040629
17.0,111.81630464208683
81.0,142.55166851291324
21.0,79.86820384107887
25.0,131.13067122135726
18.0,103.82861776192294
150.0,111.07110650796494
47.0,117.7573038296996
76.0,151.46789527280816
107.0,129.73751079012254
33.0,76.24695946805514
32.0,94.076494743289
238.0,114.69235088098685
291.0,110.5148150836576
30.0,103.549985675676
97.0,131.40930330760239
151.0,123.88720972712872
32.0,88.78345785278725
17.0,112.93083298707279
37.0,74.5751669505753
220.0,114.97195571542034
239.0,108.00712630743874
210.0,131.40930330760239
72.0,126.11432092072937
239.0,100.76269206502366
265.0,150.8012521995479
238.0,123.05131346838789
30.0,92.1260701395604
93.0,128.2486282690552
25.0,125.00076532392814
37.0,77.08285572679597
266.0,103.27038084124433
291.0,110.23618299741247
266.0,99.92679580628283
39.0,72.6247423468485
35.0,153.69500646641063
259.0,108.00712630743874
215.0,125.00173807211468
20.0,81.81862844480565
21.0,75.41203595750267
259.0,104.66354127247723
25.0,91.01154179457444
84.0,135.0305476806243
26.0,117.47964449163919
42.0,77.36148781304291
322.0,104.94217335872418
42.0,104.38588193441683
25.0,94.076494743289
215.0,123.05131346838789
16.0,128.90161453138353
73.0,171.247855151767
73.0,173.75554392798767
38.0,158.71135676703852
125.0,114.69332362917339
200.0,123.88623697894218
42.0,70.11802631881437
75.0,158.15409259454464
289.0,102.71311666875044
17.0,107.69404428512462
33.0,67.88896962884064
291.0,108.84302256617775
21.0,83.76905304853244
308.0,109.67891882491858
42.0,89.06306268722074
25.0,65.93854502511385
192.0,102.71311666875044
42.0,87.66892950779948
18.0,100.7636648132102
49.0,74.29750761251489
322.0,111.35071134239843
25.0,121.3785482027215
215.0,121.1008888646611
215.0,123.05131346838789
32.0,95.74926000895539
75.0,152.5814508696094
259.0,108.84302256617775
6.0,160.10451719827142
238.0,129.18024661762865
73.0,172.91964766924866
238.0,112.18466210476618
75.0,152.86008295585634
238.0,115.25058780166546
32.0,79.86820384107887
23.0,82.37589261729954
289.0,104.10627709998334
34.0,89.6203268597128
289.0,104.10627709998334
42.0,87.11263808349395
26.0,63.43085624889318
208.0,144.60744464436175
149.0,103.27038084124433
215.0,118.87183217468737
215.0,119.7077284334282
6.0,165.39755408877318
25.0,120.26499260592027
33.0,78.75464824427581
210.0,125.00076532392814
21.0,72.06845092254116
34.0,63.43085624889318
37.0,63.43085624889318
37.0,77.9187519855368
238.0,113.85645462224602
87.0,140.3226118229395
34.0,82.0972605310526
220.0,110.23521024922593
32.0,92.96196639830123
25.0,80.98370493424954
30.0,83.21178887603855
12.0,113.8735792119096
150.0,115.80785197415935
42.0,83.21276162422328
93.0,122.64990698992005
38.0,67.05307337009981
25.0,111.34973859421189
19.0,136.98097228435108
25.0,122.49307654770746
19.0,127.78611343820921
21.0,82.93315678979161
215.0,121.65815303715499
25.0,114.69332362917339
33.0,75.69066804374779
26.0,68.72486588757965
210.0,130.01614287636949
38.0,151.74555461087039
20.0,125.00076532392814
322.0,109.1216546524247
293.0,97.97637120255604
42.0,80.70410009981788
6.0,155.36679898389048
26.0,72.06845092254116
42.0,93.24059848454817
238.0,128.0657182726427
21.0,72.90337443309545
6.0,161.21807279507266
33.0,82.65549745172939
